amount,date,category,description/merchant,expense_type
9.20,2023-10-27,Dining Out,Lunch Cafe,Want
30.00,2023-10-27,Healthcare,Dentist Appointment,Need
82.00,2023-10-27,Education,Online Course,Need
70.10,2023-10-28,Groceries,Grocery Store B,Need
20.00,2023-10-28,Personal Care,Hairdresser,Need
45.00,2023-10-28,Entertainment,Streaming Service,Want
11.50,2023-10-29,Dining Out,Fast Food Z,Want
32.00,2023-10-29,Transportation,Train Ticket,Need
72.00,2023-10-29,Hobbies,Hobby Shop Purchase,Want
95.80,2023-10-30,Groceries,Local Market,Need
15.00,2023-10-30,Personal Care,Pharmacy,Need
140.00,2023-10-30,Shopping,Online Retailer,Want
8.80,2023-10-31,Dining Out,Cafe Y,Want
24.00,2023-10-31,Entertainment,Bar Visit,Want
52.40,2023-11-01,Groceries,Local Supermarket,Need
14.30,2023-11-01,Dining Out,Coffee Shop Downtown,Want
78.90,2023-11-01,Shopping,Clothing Store Sale,Want
36.20,2023-11-02,Groceries,Supermarket A,Need
19.50,2023-11-02,Transportation,Petrol Station,Need
42.00,2023-11-02,Entertainment,Cinema Tickets,Want
8.20,2023-11-03,Dining Out,Lunch Cafe,Want
24.80,2023-11-03,Shopping,Bookshop,Want
125.00,2023-11-03,Utilities,Gas Bill,Need
68.50,2023-11-04,Groceries,Grocery Store B,Need
16.00,2023-11-04,Personal Care,Haircut,Need
35.00,2023-11-04,Entertainment,Streaming Service Subscription,Want
10.50,2023-11-05,Dining Out,Fast Food Z,Want
29.50,2023-11-05,Transportation,Train Ticket,Need
55.00,2023-11-05,Hobbies,Hobby Shop Purchase,Want
75.80,2023-11-06,Groceries,Local Market,Need
16.40,2023-11-06,Personal Care,Pharmacy,Need
90.00,2023-11-06,Shopping,Online Retailer,Want
9.20,2023-11-07,Dining Out,Cafe Y,Want
22.00,2023-11-07,Entertainment,Bar Visit,Want
1500.00,2023-11-07,Rent/Mortgage,Monthly Rent Payment,Need
49.90,2023-11-08,Groceries,Supermarket A,Need
12.50,2023-11-08,Transportation,Bus Fare,Need
32.00,2023-11-08,Shopping,Department Store,Want
7.50,2023-11-09,Dining Out,Lunch Spot,Want
30.00,2023-11-09,Healthcare,Doctor's Office Co-pay,Need
85.00,2023-11-09,Education,Textbook Purchase,Need
62.30,2023-11-10,Groceries,Grocery Store B,Need
18.00,2023-11-10,Personal Care,Gym Membership Fee,Want
45.00,2023-11-10,Entertainment,Concert Tickets,Want
11.20,2023-11-11,Dining Out,Restaurant X,Want
35.00,2023-11-11,Transportation,Ride Share,Need
70.00,2023-11-11,Hobbies,Online Hobby Store,Want
92.70,2023-11-12,Groceries,Local Supermarket,Need
15.80,2023-11-12,Personal Care,Pharmacy,Need
125.00,2023-11-12,Shopping,Online Retailer,Want
8.50,2023-11-13,Dining Out,Coffee Shop Downtown,Want
24.00,2023-11-13,Entertainment,Cinema Tickets,Want
60.00,2023-11-13,Utilities,Internet Provider,Need
44.50,2023-11-14,Groceries,Supermarket A,Need
18.50,2023-11-14,Transportation,Petrol Station,Need
42.00,2023-11-14,Shopping,Clothing Store,Want
10.80,2023-11-15,Dining Out,Lunch Cafe,Want
35.00,2023-11-15,Healthcare,Dentist Visit,Need
95.00,2023-11-15,Education,Online Course Fee,Need
72.30,2023-11-16,Groceries,Grocery Store B,Need
22.00,2023-11-16,Personal Care,Hairdresser,Need
45.00,2023-11-16,Entertainment,Streaming Service,Want
12.00,2023-11-17,Dining Out,Fast Food Z,Want
33.00,2023-11-17,Transportation,Train Ticket,Need
75.00,2023-11-17,Hobbies,Hobby Shop Purchase,Want
96.10,2023-11-18,Groceries,Local Market,Need
16.50,2023-11-18,Personal Care,Pharmacy,Need
135.00,2023-11-18,Shopping,Online Retailer,Want
9.50,2023-11-19,Dining Out,Cafe Y,Want
25.00,2023-11-19,Entertainment,Bar Visit,Want
54.70,2023-11-20,Groceries,Supermarket A,Need
13.50,2023-11-20,Transportation,Bus Fare,Need
34.00,2023-11-20,Shopping,Department Store,Want
7.80,2023-11-21,Dining Out,Lunch Spot,Want
32.00,2023-11-21,Healthcare,Doctor's Office Visit,Need
82.00,2023-11-21,Education,Bookshop,Need
58.40,2023-11-22,Groceries,Grocery Store B,Need
19.00,2023-11-22,Personal Care,Gym Class,Want
48.00,2023-11-22,Entertainment,Concert Tickets,Want
12.80,2023-11-23,Dining Out,Restaurant X,Want
38.00,2023-11-23,Transportation,Ride Share,Need
65.00,2023-11-23,Hobbies,Online Hobby Store,Want
89.50,2023-11-24,Groceries,Local Supermarket,Need
17.50,2023-11-24,Personal Care,Pharmacy,Need
120.00,2023-11-24,Shopping,Online Retailer,Want
8.20,2023-11-25,Dining Out,Coffee Shop Downtown,Want
26.00,2023-11-25,Entertainment,Cinema Tickets,Want
65.00,2023-11-25,Utilities,Waterworks Bill,Need
52.80,2023-11-26,Groceries,Supermarket A,Need
19.50,2023-11-26,Transportation,Petrol Station,Need
44.00,2023-11-26,Shopping,Clothing Store,Want
10.20,2023-11-27,Dining Out,Lunch Cafe,Want
38.00,2023-11-27,Healthcare,Dentist Appointment,Need
90.00,2023-11-27,Education,Online Course,Need
76.10,2023-11-28,Groceries,Grocery Store B,Need
23.00,2023-11-28,Personal Care,Hairdresser,Need
48.00,2023-11-28,Entertainment,Streaming Service,Want
13.50,2023-11-29,Dining Out,Fast Food Z,Want
34.00,2023-11-29,Transportation,Train Ticket,Need
78.00,2023-11-29,Hobbies,Hobby Shop Purchase,Want
99.80,2023-11-30,Groceries,Local Market,Need
18.00,2023-11-30,Personal Care,Pharmacy,Need
145.00,2023-11-30,Shopping,Online Retailer,Want
9.80,2023-12-01,Dining Out,Cafe Y,Want
28.00,2023-12-01,Entertainment,Bar Visit,Want
1500.00,2023-12-01,Rent/Mortgage,Monthly Rent Payment,Need
56.40,2023-12-02,Groceries,Local Supermarket,Need
15.30,2023-12-02,Dining Out,Coffee Shop Downtown,Want
82.90,2023-12-02,Shopping,Clothing Store Sale,Want
38.20,2023-12-03,Groceries,Supermarket A,Need
21.50,2023-12-03,Transportation,Petrol Station,Need
46.00,2023-12-03,Entertainment,Cinema Tickets,Want
9.20,2023-12-04,Dining Out,Lunch Cafe,Want
26.80,2023-12-04,Shopping,Bookshop,Want
135.00,2023-12-04,Utilities,Electricity Bill,Need
1299.99,2023-12-05,Shopping,Work Laptop (Electronics Store),Need
72.50,2023-12-05,Groceries,Grocery Store B,Need
17.00,2023-12-05,Personal Care,Haircut,Need
36.00,2023-12-05,Entertainment,Streaming Service Subscription,Want
11.50,2023-12-06,Dining Out,Fast Food Z,Want
31.50,2023-12-06,Transportation,Train Ticket,Need
58.00,2023-12-06,Hobbies,Hobby Shop Purchase,Want
79.80,2023-12-07,Groceries,Local Market,Need
18.40,2023-12-07,Personal Care,Pharmacy,Need
95.00,2023-12-07,Shopping,Online Retailer,Want
10.20,2023-12-08,Dining Out,Cafe Y,Want
24.00,2023-12-08,Entertainment,Bar Visit,Want
53.90,2023-12-09,Groceries,Supermarket A,Need
13.50,2023-12-09,Transportation,Bus Fare,Need
36.00,2023-12-09,Shopping,Department Store,Want
8.50,2023-12-10,Dining Out,Lunch Spot,Want
35.00,2023-12-10,Healthcare,Doctor's Office Co-pay,Need
88.00,2023-12-10,Education,Textbook Purchase,Need
66.30,2023-12-11,Groceries,Grocery Store B,Need
19.00,2023-12-11,Personal Care,Gym Membership Fee,Want
48.00,2023-12-11,Entertainment,Concert Tickets,Want
12.20,2023-12-12,Dining Out,Restaurant X,Want
37.00,2023-12-12,Transportation,Ride Share,Need
75.00,2023-12-12,Hobbies,Online Hobby Store,Want
96.70,2023-12-13,Groceries,Local Supermarket,Need
16.80,2023-12-13,Personal Care,Pharmacy,Need
130.00,2023-12-13,Shopping,Online Retailer,Want
9.50,2023-12-14,Dining Out,Coffee Shop Downtown,Want
26.00,2023-12-14,Entertainment,Cinema Tickets,Want
65.00,2023-12-14,Utilities,Internet Provider,Need
48.50,2023-12-15,Groceries,Supermarket A,Need
20.50,2023-12-15,Transportation,Petrol Station,Need
46.00,2023-12-15,Shopping,Clothing Store,Want
11.80,2023-12-16,Dining Out,Lunch Cafe,Want
40.00,2023-12-16,Healthcare,Dentist Visit,Need
100.00,2023-12-16,Education,Online Course Fee,Need
76.30,2023-12-17,Groceries,Grocery Store B,Need
24.00,2023-12-17,Personal Care,Hairdresser,Need
49.00,2023-12-17,Entertainment,Streaming Service,Want
13.00,2023-12-18,Dining Out,Fast Food Z,Want
36.00,2023-12-18,Transportation,Train Ticket,Need
80.00,2023-12-18,Hobbies,Hobby Shop Purchase,Want
429.99,2023-12-19,Healthcare,Prescription Eyeglasses,Need
105.10,2023-12-19,Groceries,Local Market,Need
18.50,2023-12-19,Personal Care,Pharmacy,Need
140.00,2023-12-19,Shopping,Online Retailer,Want
10.50,2023-12-20,Dining Out,Cafe Y,Want
27.00,2023-12-20,Entertainment,Bar Visit,Want
58.70,2023-12-21,Groceries,Supermarket A,Need
14.50,2023-12-21,Transportation,Bus Fare,Need
38.00,2023-12-21,Shopping,Department Store,Want
8.80,2023-12-22,Dining Out,Lunch Spot,Want
38.00,2023-12-22,Healthcare,Doctor's Office Visit,Need
86.00,2023-12-22,Education,Bookshop,Need
62.40,2023-12-23,Groceries,Grocery Store B,Need
21.00,2023-12-23,Personal Care,Gym Class,Want
52.00,2023-12-23,Entertainment,Concert Tickets,Want
14.80,2023-12-24,Dining Out,Restaurant X,Want
42.00,2023-12-24,Transportation,Ride Share,Need
70.00,2023-12-24,Hobbies,Online Hobby Store,Want
599.00,2023-12-26,Shopping,Winter Medical Equipment,Need
93.50,2023-12-26,Groceries,Local Supermarket,Need
19.50,2023-12-26,Personal Care,Pharmacy,Need
125.00,2023-12-26,Shopping,Online Retailer,Want
9.20,2023-12-27,Dining Out,Coffee Shop Downtown,Want
28.00,2023-12-27,Entertainment,Cinema Tickets,Want
70.00,2023-12-27,Utilities,Waterworks Bill,Need
56.80,2023-12-28,Groceries,Supermarket A,Need
22.50,2023-12-28,Transportation,Petrol Station,Need
48.00,2023-12-28,Shopping,Clothing Store,Want
11.20,2023-12-29,Dining Out,Lunch Cafe,Want
42.00,2023-12-29,Healthcare,Dentist Appointment,Need
95.00,2023-12-29,Education,Online Course,Need
80.10,2023-12-30,Groceries,Grocery Store B,Need
26.00,2023-12-30,Personal Care,Hairdresser,Need
52.00,2023-12-30,Entertainment,Streaming Service,Want
15.50,2023-12-31,Dining Out,Fast Food Z,Want
38.00,2023-12-31,Transportation,Train Ticket,Need
85.00,2023-12-31,Hobbies,Hobby Shop Purchase,Want
1500.00,2024-01-01,Rent/Mortgage,Monthly Rent Payment,Need
109.80,2024-01-01,Groceries,Local Market,Need
22.00,2024-01-01,Personal Care,Pharmacy,Need
155.00,2024-01-01,Shopping,Online Retailer,Want
10.80,2024-01-02,Dining Out,Cafe Y,Want
32.00,2024-01-02,Entertainment,Bar Visit,Want
59.40,2024-01-03,Groceries,Local Supermarket,Need
16.30,2024-01-03,Dining Out,Coffee Shop Downtown,Want
86.90,2024-01-03,Shopping,Clothing Store Sale,Want
799.99,2024-01-04,Healthcare,Emergency Dental Work,Need
42.20,2024-01-04,Groceries,Supermarket A,Need
23.50,2024-01-04,Transportation,Petrol Station,Need
49.00,2024-01-04,Entertainment,Cinema Tickets,Want
10.20,2024-01-05,Dining Out,Lunch Cafe,Want
29.80,2024-01-05,Shopping,Bookshop,Want
145.00,2024-01-05,Utilities,Gas Bill,Need
76.50,2024-01-06,Groceries,Grocery Store B,Need
22.00,2024-01-06,Personal Care,Haircut,Need
39.00,2024-01-06,Entertainment,Streaming Service Subscription,Want
450.00,2024-01-07,Shopping,Professional Work Attire,Need
12.50,2024-01-07,Dining Out,Fast Food Z,Want
33.50,2024-01-07,Transportation,Train Ticket,Need
62.00,2024-01-07,Hobbies,Hobby Shop Purchase,Want
82.80,2024-01-08,Groceries,Local Market,Need
19.40,2024-01-08,Personal Care,Pharmacy,Need
105.00,2024-01-08,Shopping,Online Retailer,Want
11.20,2024-01-09,Dining Out,Cafe Y,Want
29.00,2024-01-09,Entertainment,Bar Visit,Want
57.90,2024-01-10,Groceries,Supermarket A,Need
15.50,2024-01-10,Transportation,Bus Fare,Need
42.00,2024-01-10,Shopping,Department Store,Want
9.50,2024-01-11,Dining Out,Lunch Spot,Want
40.00,2024-01-11,Healthcare,Doctor's Office Co-pay,Need
92.00,2024-01-11,Education,Textbook Purchase,Need
