amount,date,category,description/merchant,expense_type
88.37,2023-08-16,Health,Gym Membership,need
31.81,2023-08-16,Health,Doctor Visit,need
20.59,2023-08-17,Transportation,Ride Sharing App,need
52.15,2023-08-17,Entertainment,Concert Venue,want
92.27,2023-08-19,Travel,Hotel Stay,want
89.82,2023-08-19,Health,Therapy Session,need
112.7,2023-08-19,Utilities,Electricity Bill,need
86.72,2023-08-19,Shopping,Online Electronics,want
149.11,2023-08-19,Health,Gym Membership,need
44.85,2023-08-20,Health,Doctor Visit,need
52.19,2023-08-20,Personal Care,Spa Center,want
50.77,2023-08-20,Transportation,Bus Pass Kiosk,need
59.32,2023-08-20,Entertainment,Concert Venue,want
24.69,2023-08-20,Dining Out,Fast Food Z,want
59.44,2023-08-21,Groceries,Grocery Store B,need
15.83,2023-08-21,Personal Care,Haircut,want
25.87,2023-08-22,Personal Care,Pharmacy,need
35.25,2023-08-22,Education,Online Course,need
63.93,2023-08-23,Utilities,Internet Provider,need
118.86,2023-08-23,Groceries,Supermarket A,need
13.75,2023-08-26,Personal Care,Haircut,want
35.65,2023-08-26,Health,Therapy Session,need
7.77,2023-08-26,Dining Out,Fast Food Z,want
39.08,2023-08-26,Groceries,Supermarket A,need
78.47,2023-08-27,Entertainment,Concert Venue,want
60.83,2023-08-27,Shopping,Online Electronics,want
72.16,2023-08-27,Entertainment,Concert Venue,want
120.35,2023-08-27,Education,Bookstore,want
454.52,2023-08-28,Travel,Flight Booking,want
12.26,2023-08-28,Shopping,Home Decor,want
40.42,2023-08-29,Groceries,Grocery Store B,need
79.71,2023-08-29,Health,Doctor Visit,need
86.91,2023-08-30,Shopping,Home Decor,want
56.62,2023-08-30,Personal Care,Haircut,want
139.0,2023-08-30,Shopping,Bookshop,want
81.0,2023-08-31,Entertainment,Concert Venue,want
38.13,2023-08-31,Shopping,Online Electronics,want
77.94,2023-09-01,Entertainment,Streaming Service Subscription,want
51.97,2023-09-01,Travel,Train Ticket,want
180.24,2023-09-02,Travel,Train Ticket,want
12.94,2023-09-02,Shopping,Online Electronics,want
28.97,2023-09-03,Groceries,Local Supermarket,need
232.72,2023-09-03,Education,Workshop Fee,need
46.68,2023-09-04,Transportation,Petrol Station,need
80.39,2023-09-05,Health,Gym Membership,need
22.97,2023-09-06,Health,Doctor Visit,need
39.41,2023-09-06,Transportation,Petrol Station,need
213.04,2023-09-06,Travel,Flight Booking,want
81.74,2023-09-08,Health,Gym Membership,need
11.93,2023-09-08,Entertainment,Concert Venue,want
22.26,2023-09-09,Shopping,Bookshop,want
61.14,2023-09-09,Education,Workshop Fee,need
39.93,2023-09-09,Utilities,Internet Provider,need
67.94,2023-09-10,Personal Care,Spa Center,want
46.36,2023-09-13,Health,Doctor Visit,need
56.55,2023-09-13,Shopping,Clothing Store Sale,need
15.0,2023-09-13,Entertainment,Cinema Tickets,want
137.72,2023-09-14,Shopping,Bookshop,want
39.41,2023-09-15,Education,Online Course,need
45.63,2023-09-15,Education,Online Course,need
82.51,2023-09-16,Shopping,Home Decor,want
119.54,2023-09-16,Health,Doctor Visit,need
77.22,2023-09-16,Utilities,Water Bill,need
24.05,2023-09-17,Entertainment,Streaming Service Subscription,want
87.52,2023-09-17,Travel,Hotel Stay,want
44.7,2023-09-18,Education,Bookstore,want
19.86,2023-09-18,Dining Out,Fast Food Z,want
96.06,2023-09-18,Shopping,Online Electronics,want
90.3,2023-09-20,Entertainment,Cinema Tickets,want
65.67,2023-09-20,Personal Care,Pharmacy,need
84.99,2023-09-20,Groceries,Grocery Store B,need
101.46,2023-09-21,Utilities,Internet Provider,need
106.78,2023-09-21,Travel,Train Ticket,want
5.82,2023-09-22,Dining Out,Lunch Cafe,want
66.78,2023-09-22,Shopping,Bookshop,want
137.13,2023-09-23,Shopping,Bookshop,want
27.04,2023-09-23,Transportation,Ride Sharing App,need
18.51,2023-09-23,Personal Care,Haircut,want
59.96,2023-09-23,Personal Care,Pharmacy,need
28.73,2023-09-24,Personal Care,Haircut,want
75.86,2023-09-24,Personal Care,Pharmacy,need
50.5,2023-09-24,Personal Care,Haircut,want
103.3,2023-09-24,Shopping,Online Electronics,want
138.03,2023-09-24,Health,Therapy Session,need
292.78,2023-09-26,Travel,Flight Booking,want
433.08,2023-09-26,Travel,Train Ticket,want
49.03,2023-09-28,Entertainment,Streaming Service Subscription,want
175.0,2023-09-29,Travel,Train Ticket,want
110.15,2023-09-29,Groceries,Grocery Store B,need
14.21,2023-09-30,Shopping,Home Decor,want
132.7,2023-10-01,Education,Workshop Fee,need
396.99,2023-10-02,Travel,Train Ticket,want
64.27,2023-10-02,Personal Care,Haircut,want
58.72,2023-10-02,Transportation,Ride Sharing App,need
90.28,2023-10-03,Health,Gym Membership,need
36.41,2023-10-04,Dining Out,Pizzeria Bella,want
81.79,2023-10-05,Health,Gym Membership,need
14.19,2023-10-05,Shopping,Bookshop,want
109.56,2023-10-06,Groceries,Grocery Store B,need
19.18,2023-10-06,Entertainment,Cinema Tickets,want
57.22,2023-10-07,Groceries,Local Supermarket,need
139.79,2023-10-07,Utilities,Water Bill,need
154.37,2023-10-07,Education,Workshop Fee,need
31.17,2023-10-08,Utilities,Water Bill,need
9.76,2023-10-08,Personal Care,Haircut,want
122.61,2023-10-10,Education,Online Course,need
95.26,2023-10-11,Utilities,Water Bill,need
204.3,2023-10-11,Education,Online Course,need
139.89,2023-10-11,Education,Online Course,need
20.72,2023-10-13,Personal Care,Spa Center,want
16.83,2023-10-14,Entertainment,Concert Venue,want
7.81,2023-10-14,Dining Out,Fast Food Z,want
105.91,2023-10-14,Health,Therapy Session,need
104.38,2023-10-14,Travel,Hotel Stay,want
71.55,2023-10-14,Utilities,Internet Provider,need
48.68,2023-10-15,Shopping,Home Decor,want
77.49,2023-10-15,Groceries,Supermarket A,need
33.16,2023-10-15,Health,Therapy Session,need
20.55,2023-10-15,Health,Gym Membership,need
33.73,2023-10-16,Education,Bookstore,want
107.35,2023-10-16,Utilities,Internet Provider,need
69.15,2023-10-17,Entertainment,Cinema Tickets,want
41.54,2023-10-17,Health,Doctor Visit,need
19.16,2023-10-18,Personal Care,Spa Center,want
172.68,2023-10-18,Shopping,Bookshop,want
74.97,2023-10-20,Shopping,Online Electronics,want
55.81,2023-10-21,Transportation,Petrol Station,need
31.23,2023-10-21,Transportation,Petrol Station,need
20.25,2023-10-22,Shopping,Home Decor,want
22.86,2023-10-22,Transportation,Ride Sharing App,need
33.99,2023-10-23,Personal Care,Pharmacy,need
53.9,2023-10-24,Shopping,Bookshop,want
230.94,2023-10-25,Education,Workshop Fee,need
99.66,2023-10-26,Travel,Train Ticket,want
28.58,2023-10-26,Transportation,Petrol Station,need
22.11,2023-10-27,Health,Therapy Session,need
379.62,2023-10-28,Travel,Flight Booking,want
35.9,2023-10-28,Dining Out,Sushi Bar,want
24.41,2023-10-28,Health,Doctor Visit,need
50.13,2023-10-28,Utilities,Electricity Bill,need
94.52,2023-10-29,Travel,Hotel Stay,want
43.74,2023-10-29,Personal Care,Pharmacy,need
175.85,2023-10-29,Education,Online Course,need
12.53,2023-10-29,Transportation,Bus Pass Kiosk,need
20.62,2023-10-29,Dining Out,Pizzeria Bella,want
146.44,2023-10-30,Health,Gym Membership,need
25.76,2023-10-30,Dining Out,Coffee Shop Downtown,want
87.85,2023-10-30,Entertainment,Streaming Service Subscription,want
14.35,2023-10-30,Dining Out,Coffee Shop Downtown,want
24.89,2023-10-30,Transportation,Petrol Station,need
46.54,2023-10-30,Personal Care,Pharmacy,need
34.48,2023-11-01,Dining Out,Lunch Cafe,want
54.58,2023-11-01,Shopping,Bookshop,want
83.11,2023-11-01,Groceries,Local Supermarket,need
55.58,2023-11-01,Groceries,Local Supermarket,need
33.73,2023-11-02,Dining Out,Coffee Shop Downtown,want
88.45,2023-11-02,Utilities,Electricity Bill,need
74.32,2023-11-02,Personal Care,Spa Center,want
47.93,2023-11-03,Personal Care,Haircut,want
52.21,2023-11-04,Personal Care,Pharmacy,need
25.68,2023-11-04,Dining Out,Pizzeria Bella,want
14.53,2023-11-04,Transportation,Ride Sharing App,need
254.69,2023-11-04,Travel,Train Ticket,want
296.89,2023-11-04,Travel,Hotel Stay,want
23.91,2023-11-05,Dining Out,Pizzeria Bella,want
99.55,2023-11-05,Groceries,Supermarket A,need
86.84,2023-11-05,Shopping,Home Decor,want
29.77,2023-11-05,Dining Out,Sushi Bar,want
85.65,2023-11-06,Health,Gym Membership,need
131.91,2023-11-07,Utilities,Electricity Bill,need
147.93,2023-11-07,Shopping,Clothing Store Sale,need
151.27,2023-11-09,Education,Bookstore,want
98.7,2023-11-11,Health,Therapy Session,need
89.18,2023-11-11,Health,Doctor Visit,need
123.14,2023-11-11,Health,Gym Membership,need
132.05,2023-11-11,Health,Gym Membership,need
125.84,2023-11-11,Education,Bookstore,want
12.3,2023-11-12,Dining Out,Pizzeria Bella,want
349.4,2023-11-13,Travel,Flight Booking,want
40.51,2023-11-14,Shopping,Bookshop,want
53.35,2023-11-14,Transportation,Bus Pass Kiosk,need
129.05,2023-11-15,Utilities,Water Bill,need
146.91,2023-11-15,Utilities,Electricity Bill,need
121.63,2023-11-15,Health,Therapy Session,need
425.97,2023-11-15,Travel,Flight Booking,want
181.81,2023-11-16,Travel,Hotel Stay,want
82.54,2023-11-16,Entertainment,Concert Venue,want
114.03,2023-11-17,Groceries,Local Supermarket,need
63.24,2023-11-17,Education,Bookstore,want
31.37,2023-11-17,Health,Doctor Visit,need
71.31,2023-11-18,Utilities,Water Bill,need
170.91,2023-11-19,Shopping,Online Electronics,want
55.97,2023-11-19,Transportation,Petrol Station,need
89.26,2023-11-19,Shopping,Clothing Store Sale,need
77.04,2023-11-20,Groceries,Grocery Store B,need
359.38,2023-11-20,Travel,Hotel Stay,want
115.01,2023-11-20,Health,Doctor Visit,need
99.94,2023-11-21,Entertainment,Concert Venue,want
150.32,2023-11-21,Shopping,Bookshop,want
29.34,2023-11-22,Dining Out,Coffee Shop Downtown,want
78.22,2023-11-22,Utilities,Internet Provider,need
62.35,2023-11-23,Personal Care,Pharmacy,need
99.48,2023-11-24,Entertainment,Concert Venue,want
77.41,2023-11-24,Utilities,Internet Provider,need
34.31,2023-11-25,Entertainment,Cinema Tickets,want
11.85,2023-11-25,Shopping,Home Decor,want
61.16,2023-11-25,Entertainment,Streaming Service Subscription,want
139.7,2023-11-25,Health,Doctor Visit,need
45.5,2023-11-26,Groceries,Supermarket A,need
94.02,2023-11-26,Utilities,Water Bill,need
63.33,2023-11-27,Entertainment,Streaming Service Subscription,want
67.85,2023-11-28,Groceries,Grocery Store B,need
74.83,2023-11-28,Groceries,Supermarket A,need
201.03,2023-11-28,Education,Online Course,need
34.39,2023-11-29,Personal Care,Haircut,want
188.38,2023-11-30,Travel,Flight Booking,want
57.77,2023-11-30,Groceries,Grocery Store B,need
10.23,2023-11-30,Dining Out,Coffee Shop Downtown,want
17.57,2023-11-30,Personal Care,Spa Center,want
77.3,2023-12-01,Entertainment,Streaming Service Subscription,want
268.33,2023-12-01,Travel,Flight Booking,want
158.91,2023-12-01,Travel,Train Ticket,want
34.45,2023-12-01,Entertainment,Cinema Tickets,want
32.36,2023-12-01,Entertainment,Concert Venue,want
5.37,2023-12-01,Dining Out,Lunch Cafe,want
90.27,2023-12-02,Education,Online Course,need
442.14,2023-12-02,Travel,Flight Booking,want
58.95,2023-12-02,Transportation,Petrol Station,need
7.11,2023-12-02,Dining Out,Lunch Cafe,want
47.2,2023-12-02,Education,Bookstore,want
34.74,2023-12-03,Entertainment,Streaming Service Subscription,want
42.2,2023-12-03,Entertainment,Concert Venue,want
222.84,2023-12-03,Education,Online Course,need
44.17,2023-12-03,Health,Doctor Visit,need
53.13,2023-12-04,Personal Care,Pharmacy,need
34.23,2023-12-06,Personal Care,Pharmacy,need
94.83,2023-12-06,Groceries,Local Supermarket,need
10.19,2023-12-06,Dining Out,Coffee Shop Downtown,want
56.38,2023-12-07,Utilities,Electricity Bill,need
158.18,2023-12-08,Shopping,Bookshop,want
192.7,2023-12-08,Education,Bookstore,want
79.48,2023-12-08,Personal Care,Haircut,want
41.21,2023-12-09,Personal Care,Pharmacy,need
32.73,2023-12-10,Dining Out,Lunch Cafe,want
34.62,2023-12-10,Transportation,Bus Pass Kiosk,need
36.3,2023-12-10,Transportation,Ride Sharing App,need
92.29,2023-12-10,Groceries,Local Supermarket,need
53.75,2023-12-11,Shopping,Online Electronics,want
27.36,2023-12-11,Groceries,Grocery Store B,need
20.99,2023-12-12,Dining Out,Fast Food Z,want
36.08,2023-12-13,Transportation,Ride Sharing App,need
18.88,2023-12-14,Education,Online Course,need
33.7,2023-12-15,Entertainment,Streaming Service Subscription,want
37.26,2023-12-15,Shopping,Online Electronics,want
19.09,2023-12-16,Shopping,Online Electronics,want
79.09,2023-12-16,Entertainment,Streaming Service Subscription,want
49.13,2023-12-16,Groceries,Supermarket A,need
72.2,2023-12-16,Groceries,Supermarket A,need
201.41,2023-12-17,Travel,Train Ticket,want
34.01,2023-12-18,Personal Care,Haircut,want
22.29,2023-12-18,Dining Out,Pizzeria Bella,want
25.69,2023-12-18,Shopping,Bookshop,want
90.84,2023-12-19,Shopping,Bookshop,want
88.05,2023-12-21,Health,Gym Membership,need
61.11,2023-12-21,Shopping,Clothing Store Sale,need
66.15,2023-12-23,Education,Workshop Fee,need
87.01,2023-12-24,Shopping,Clothing Store Sale,need
21.18,2023-12-24,Shopping,Online Electronics,want
43.96,2023-12-24,Utilities,Water Bill,need
425.66,2023-12-24,Travel,Train Ticket,want
90.96,2023-12-24,Entertainment,Streaming Service Subscription,want
178.44,2023-12-25,Education,Online Course,need
31.19,2023-12-25,Entertainment,Concert Venue,want
122.5,2023-12-25,Utilities,Electricity Bill,need
29.68,2023-12-26,Groceries,Local Supermarket,need
117.82,2023-12-26,Health,Doctor Visit,need
160.76,2023-12-27,Education,Bookstore,want
49.78,2023-12-29,Personal Care,Pharmacy,need
39.76,2023-12-30,Education,Bookstore,want
11.29,2023-12-30,Entertainment,Cinema Tickets,want
32.36,2023-12-30,Personal Care,Spa Center,want
122.78,2023-12-31,Utilities,Internet Provider,need
379.78,2023-12-31,Travel,Hotel Stay,want
102.61,2023-12-31,Utilities,Electricity Bill,need
30.48,2023-12-31,Groceries,Grocery Store B,need
111.89,2023-12-31,Health,Gym Membership,need
14.16,2024-01-01,Transportation,Ride Sharing App,need
30.26,2024-01-01,Shopping,Clothing Store Sale,need
18.04,2024-01-01,Personal Care,Haircut,want
460.25,2024-01-01,Travel,Train Ticket,want
185.07,2024-01-01,Shopping,Clothing Store Sale,need
21.28,2024-01-02,Personal Care,Pharmacy,need
52.18,2024-01-02,Transportation,Ride Sharing App,need
81.97,2024-01-02,Travel,Flight Booking,want
96.19,2024-01-04,Utilities,Electricity Bill,need
116.71,2024-01-05,Health,Therapy Session,need
58.84,2024-01-06,Personal Care,Pharmacy,need
60.65,2024-01-07,Groceries,Supermarket A,need
62.04,2024-01-07,Groceries,Local Supermarket,need
102.13,2024-01-07,Education,Online Course,need
36.49,2024-01-07,Dining Out,Sushi Bar,want
62.61,2024-01-07,Utilities,Electricity Bill,need
101.7,2024-01-08,Education,Online Course,need
63.02,2024-01-08,Health,Therapy Session,need
84.84,2024-01-08,Groceries,Grocery Store B,need
49.62,2024-01-09,Groceries,Grocery Store B,need
79.61,2024-01-10,Entertainment,Cinema Tickets,want
19.92,2024-01-10,Transportation,Bus Pass Kiosk,need
71.6,2024-01-10,Utilities,Water Bill,need
8.79,2024-01-11,Personal Care,Spa Center,want
161.45,2024-01-11,Education,Online Course,need
105.1,2024-01-11,Health,Doctor Visit,need
54.68,2024-01-12,Utilities,Internet Provider,need
15.53,2024-01-13,Personal Care,Spa Center,want
208.1,2024-01-14,Travel,Train Ticket,want
55.58,2024-01-14,Utilities,Internet Provider,need
135.38,2024-01-15,Health,Therapy Session,need
59.76,2024-01-15,Entertainment,Streaming Service Subscription,want
24.78,2024-01-15,Shopping,Bookshop,want
63.94,2024-01-16,Travel,Hotel Stay,want
33.87,2024-01-17,Entertainment,Streaming Service Subscription,want
30.06,2024-01-17,Transportation,Petrol Station,need
228.67,2024-01-18,Travel,Train Ticket,want
25.79,2024-01-18,Transportation,Bus Pass Kiosk,need
50.65,2024-01-19,Shopping,Home Decor,want
66.2,2024-01-19,Utilities,Internet Provider,need
481.19,2024-01-20,Travel,Train Ticket,want
62.8,2024-01-20,Groceries,Local Supermarket,need
23.82,2024-01-20,Dining Out,Pizzeria Bella,want
43.13,2024-01-21,Health,Gym Membership,need
63.99,2024-01-21,Personal Care,Spa Center,want
238.46,2024-01-21,Education,Workshop Fee,need
22.37,2024-01-21,Dining Out,Pizzeria Bella,want
55.46,2024-01-22,Health,Gym Membership,need
22.92,2024-01-22,Transportation,Petrol Station,need
20.48,2024-01-22,Transportation,Ride Sharing App,need
54.05,2024-01-23,Entertainment,Concert Venue,want
189.89,2024-01-23,Shopping,Bookshop,want
457.93,2024-01-23,Travel,Hotel Stay,want
21.96,2024-01-24,Transportation,Petrol Station,need
34.22,2024-01-24,Personal Care,Pharmacy,need
30.61,2024-01-25,Personal Care,Pharmacy,need
17.87,2024-01-25,Dining Out,Pizzeria Bella,want
45.7,2024-01-27,Transportation,Petrol Station,need
126.74,2024-01-27,Education,Online Course,need
71.17,2024-01-27,Groceries,Local Supermarket,need
